DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100681|2200418|02/27/2013|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100682|7700645|03/02/2013|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100683|6600239|03/05/2013|ACCIDENT ONLY|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100684|0501992|03/08/2013|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100685|4601731|03/11/2013|DAYS RESTRICTED ACTIVITY ONLY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100686|7700645|03/14/2013|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100687|1103377|03/17/2013|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100688|1103377|03/20/2013|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100689|1500803|03/23/2013|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100690|4601731|03/26/2013|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100691|6600239|03/29/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100692|1103377|04/01/2013|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Longwall|Drill|Underground|Ventilation control|Employee was engaged in ventilation control using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100693|3300514|04/04/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100694|2200418|04/07/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Haul road operations|Employee was engaged in haul road operations using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100695|4601731|04/10/2013|ALL OTHER CASES (INCL 1ST AID)|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100696|0501992|04/13/2013|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100697|7700645|04/16/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100698|1500803|04/19/2013|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100699|0501992|04/22/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100700|2200418|04/25/2013|PERMANENT PARTIAL DISABILITY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Open pit|Continuous miner|Surface|Haul road operations|Employee was engaged in haul road operations using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100701|7700645|04/28/2013|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100702|0501992|05/01/2013|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100703|7700645|05/04/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100704|1103377|05/07/2013|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100705|2200418|05/10/2013|ACCIDENT ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100706|0501992|05/13/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100707|2200418|05/16/2013|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100708|1103377|05/19/2013|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100709|1103377|05/22/2013|DAYS RESTRICTED ACTIVITY ONLY|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100710|2200418|05/25/2013|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Haul road operations|Employee was engaged in haul road operations using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100711|6600239|05/28/2013|PERMANENT TOTAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Underground|Haul truck|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100712|1500803|05/31/2013|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Water services maintenance|Employee was engaged in water services maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100713|6600239|06/03/2013|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100714|4601731|06/06/2013|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100715|1500803|06/09/2013|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Water services maintenance|Employee was engaged in water services maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100716|3300514|06/12/2013|PERMANENT TOTAL DISABILITY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100717|2200418|06/15/2013|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100718|3300514|06/18/2013|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Open pit|Charging unit|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100719|7700645|06/21/2013|ALL OTHER CASES (INCL 1ST AID)|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100720|0501992|06/24/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100721|0501992|06/27/2013|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100722|4601731|06/30/2013|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100723|1500803|07/03/2013|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100724|3300514|07/06/2013|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100725|1103377|07/09/2013|PERMANENT TOTAL DISABILITY|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100726|6600239|07/12/2013|ALL OTHER CASES (INCL 1ST AID)|Caught in under or between|Caught in under or between|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100727|3300514|07/15/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100728|1500803|07/18/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100729|1500803|07/21/2013|PERMANENT PARTIAL DISABILITY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Water services maintenance|Employee was engaged in water services maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100730|6600239|07/24/2013|PERMANENT PARTIAL DISABILITY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100731|7700645|07/27/2013|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100732|6600239|07/30/2013|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100733|7700645|08/02/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100734|6600239|08/05/2013|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Underground|Hand tools|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100735|3300514|08/08/2013|ACCIDENT ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100736|3300514|08/11/2013|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Open pit|None|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100737|1500803|08/14/2013|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100738|6600239|08/17/2013|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Underground|Hand tools|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100739|2200418|08/20/2013|ALL OTHER CASES (INCL 1ST AID)|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100740|1500803|08/23/2013|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Water services maintenance|Employee was engaged in water services maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100741|7700645|08/26/2013|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100742|1500803|08/29/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100743|6600239|09/01/2013|ALL OTHER CASES (INCL 1ST AID)|Struck by or against|Struck by or against|Metal item|Underground|Drill|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100744|0501992|09/04/2013|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100745|3300514|09/07/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100746|0501992|09/10/2013|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100747|1103377|09/13/2013|ALL OTHER CASES (INCL 1ST AID)|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100748|0501992|09/16/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100749|1103377|09/19/2013|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Longwall|Excavator|Underground|Ventilation control|Employee was engaged in ventilation control using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100750|1103377|09/22/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Longwall|Switchgear|Underground|Ventilation control|Employee was engaged in ventilation control using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100751|4601731|09/25/2013|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Room and pillar|Roof bolter|Underground|Ground support installation|Employee was engaged in ground support installation using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100752|2200418|09/28/2013|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100753|4601731|10/01/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100754|7700645|10/04/2013|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Surface|Excavator|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100755|1500803|10/07/2013|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Water services maintenance|Employee was engaged in water services maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100756|7700645|10/10/2013|DAYS AWAY FROM WORK ONLY|Handling material|Handling material|Metal item|Surface|Hand tools|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100757|6600239|10/13/2013|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100758|0501992|10/16/2013|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100759|0501992|10/19/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100760|1500803|10/22/2013|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100761|6600239|10/25/2013|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Underground|Pump|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100762|1103377|10/28/2013|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100763|7700645|10/31/2013|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Surface|Excavator|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100764|7700645|11/03/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100765|4601731|11/06/2013|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Room and pillar|Charging unit|Underground|Ground support installation|Employee was engaged in ground support installation using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100766|0501992|11/09/2013|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100767|7700645|11/12/2013|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100768|4601731|11/15/2013|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Room and pillar|Excavator|Underground|Ground support installation|Employee was engaged in ground support installation using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100769|4601731|11/18/2013|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Room and pillar|Switchgear|Underground|Ground support installation|Employee was engaged in ground support installation using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100770|6600239|11/21/2013|DAYS RESTRICTED ACTIVITY ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100771|2200418|11/24/2013|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Haul road operations|Employee was engaged in haul road operations using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100772|1103377|11/27/2013|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Longwall|Hand tools|Underground|Ventilation control|Employee was engaged in ventilation control using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100773|0501992|11/30/2013|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100774|1500803|12/03/2013|ALL OTHER CASES (INCL 1ST AID)|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100775|0501992|12/06/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100776|6600239|12/09/2013|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100777|1103377|12/12/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Fire|Fire|Flame|Longwall|Excavator|Underground|Ventilation control|Employee was engaged in ventilation control using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100778|3300514|12/15/2013|ALL OTHER CASES (INCL 1ST AID)|Handling material|Handling material|Metal item|Open pit|Hand tools|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100779|1500803|12/18/2013|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100780|4601731|12/21/2013|DAYS RESTRICTED ACTIVITY ONLY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100781|1103377|12/24/2013|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Longwall|Roof bolter|Underground|Ventilation control|Employee was engaged in ventilation control using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100782|4601731|12/27/2013|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100783|1500803|12/30/2013|DAYS AWAY FROM WORK ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Water services maintenance|Employee was engaged in water services maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100784|4601731|01/02/2014|NO DYS AWY FRM WRK,NO RSTR ACT|Handling material|Handling material|Metal item|Room and pillar|Hand tools|Underground|Ground support installation|Employee was engaged in ground support installation using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
